record_id,molecule,molecular_formula,outer_fold,model,target,property,unit,y_true,y_pred,residual,provenance_class
HC-0143,"1,2-Dimethylcyclohexane, cis-",C8H16,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-52.15,-118.12441680263267,65.97441680263267,source-supported
HC-0144,"1,3-Diethylcyclopentane, cis",C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-52.4,-82.37662390516051,29.976623905160515,source-supported
HC-0145,"1,3-Dimethylcyclohexane, cis-",C8H16,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-77.06,-118.12441680263267,41.064416802632664,source-supported
HC-0146,1-Ethyl-1-methylcyclopentane,C8H16,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-143.8,-93.81948082315651,-49.9805191768435,source-supported
HC-0151,Butylcyclopentane,C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-108.15,-88.75066499644055,-19.399335003559457,source-supported
HC-0153,Cyclogeraniolane,C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-65.7,-75.8266697951457,10.126669795145702,source-supported
HC-0156,Cyclopentene,C5H8,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-135.0,-120.32156239487375,-14.678437605126248,source-supported
HC-0159,Isopropylcyclohexane,C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-90.4,-127.81206371888075,37.412063718880745,source-supported
HC-0164,"Benzene, 1-methyl-3-propyl-",C10H14,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-82.58,-77.75379700939226,-4.82620299060774,source-supported
HC-0170,Tert-Butylbenzene,C10H14,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-57.8,-13.497450004590071,-44.302549995409926,source-supported
HC-0172,Undecylbenzene,C17H28,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-5.0,-21.29134050031116,16.29134050031116,source-supported
HC-0181,1-Propylnaphthalene,C13H14,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-8.6,7.399636675602615,-15.999636675602614,source-supported
HC-0182,2-Methylnaphthalene,C11H10,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,33.85,-14.85304907401757,48.70304907401757,source-supported
HC-0191,"2,4-Dimethylhept-2-ene",C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-116.0,-123.16958499858163,7.169584998581627,formula-derived
HC-0201,2-Methylpentadecane,C16H34,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-10.75,-39.24805536013986,28.49805536013986,source-supported
HC-0208,Isopropylcyclopentane,C8H16,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-112.15,-128.06065872954682,15.91065872954681,source-supported
HC-0223,2-Methyloctadecane,C19H40,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,11.25,-2.6355080272214693,13.88550802722147,source-supported
HC-0224,2-Methyltetradecane,C15H32,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-8.85,-54.796369217954314,45.94636921795431,source-supported
HC-0236,"1,3,5-Trimethylcyclohexane",C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-83.06,-117.79207250727909,34.732072507279085,formula-derived
HC-0237,"1,4-Diisopropylcyclohexane",C12H24,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-52.85,-82.05860293149716,29.20860293149716,source-supported
HC-0240,3-Ethyltoluene,C9H12,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-43.02,-80.82526161198955,37.80526161198954,formula-derived
HC-0243,Isobutylbenzene,C10H14,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-59.27,-18.717182843092573,-40.55281715690743,formula-derived
HC-0269,"2,3-Dimethylheptadecane",C19H40,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,0.74,-5.6590906530217495,6.39909065302175,formula-derived
HC-0278,"1,3-Diisopropylcyclohexane",C12H24,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-75.01,-38.06548404218575,-36.944515957814254,formula-derived
HC-0282,Cyclononane,C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-80.9,-9.543658810531696,-71.35634118946831,formula-derived
HC-0284,"1,2-Dihydronaphthalene",C10H10,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-12.33,-4.118610573385716,-8.211389426614284,formula-derived
HC-0293,3-methylundec-1-ene,C12H24,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-64.91,-68.48112492889092,3.5711249288909244,formula-derived
HC-0294,4-methylundec-1-ene,C12H24,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-64.91,-68.48112492889092,3.5711249288909244,formula-derived
HC-0297,"Tetracyclo[4.3.0.02,5.07,9]nonane",C9H12,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-8.12,-16.203155966365635,8.083155966365636,formula-derived
HC-0298,"Tricyclo(3.1.0.02,6)hex-3-ene",C6H6,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-54.87,38.38309571497261,-93.2530957149726,formula-derived
HC-0299,dodec-1-ene,C12H24,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-49.91,-54.623488519325,4.713488519325004,formula-derived
HC-0003,Bicyclohexyl,C12H22,1,XGBoost,Y05,Boiling point,°C,234.85,223.12136840820312,11.72863159179687,source-supported
HC-0005,Pinane,C10H18,1,XGBoost,Y05,Boiling point,°C,167.75,177.4416046142578,-9.691604614257812,source-supported
HC-0009,"2,2,5-Trimethylhexane",C9H20,1,XGBoost,Y05,Boiling point,°C,123.85,135.18701171875,-11.337011718750006,source-supported
HC-0021,"2,3,6-trimethyloctane",C11H24,1,XGBoost,Y05,Boiling point,°C,176.81,192.29098510742188,-15.480985107421873,formula-derived
HC-0030,Nonane,C9H20,1,XGBoost,Y05,Boiling point,°C,150.65,151.805419921875,-1.1554199218749943,source-supported
HC-0034,"2,4-dimethylnonane",C11H24,1,XGBoost,Y05,Boiling point,°C,177.25,186.77752685546875,-9.52752685546875,formula-derived
HC-0037,Undecane,C11H24,1,XGBoost,Y05,Boiling point,°C,194.85,200.965576171875,-6.115576171875006,source-supported
HC-0042,Cyclopentane,C5H10,1,XGBoost,Y05,Boiling point,°C,49.25,57.85177230834961,-8.60177230834961,source-supported
HC-0043,Decylcyclohexane,C16H32,1,XGBoost,Y05,Boiling point,°C,286.85,300.953125,-14.103124999999977,source-supported
HC-0047,Heptylcyclohexane,C13H26,1,XGBoost,Y05,Boiling point,°C,236.85,221.6629180908203,15.187081909179682,source-supported
HC-0074,Tetralin,C10H12,1,XGBoost,Y05,Boiling point,°C,206.85,187.20211791992188,19.64788208007812,source-supported
HC-0077,Diphenylmethane,C13H12,1,XGBoost,Y05,Boiling point,°C,261.85,261.5009460449219,0.34905395507814774,source-supported
HC-0083,"2,4,7-trimethyloctane",C11H24,1,XGBoost,Y05,Boiling point,°C,176.81,192.34422302246094,-15.534223022460935,formula-derived
HC-0097,"2,6-dimethylnonane",C11H24,1,XGBoost,Y05,Boiling point,°C,177.25,186.77752685546875,-9.52752685546875,formula-derived
HC-0105,3-methyldecane,C11H24,1,XGBoost,Y05,Boiling point,°C,177.69,195.59986877441406,-17.909868774414065,formula-derived
HC-0107,"1,2-Dicyclohexylethane",C14H26,1,XGBoost,Y05,Boiling point,°C,270.85,269.8269958496094,1.0230041503906477,source-supported
HC-0112,"3,5-dimethylnonane",C11H24,1,XGBoost,Y05,Boiling point,°C,177.25,185.96917724609375,-8.71917724609375,formula-derived
HC-0114,"3,6-dimethylnonane",C11H24,1,XGBoost,Y05,Boiling point,°C,177.25,185.96917724609375,-8.71917724609375,formula-derived
HC-0115,Carane,C10H18,1,XGBoost,Y05,Boiling point,°C,165.0,176.55706787109375,-11.55706787109375,source-supported
HC-0116,Dicyclopentyl,C10H18,1,XGBoost,Y05,Boiling point,°C,189.85,185.88267517089844,3.967324829101557,source-supported
HC-0118,Thujane,C10H18,1,XGBoost,Y05,Boiling point,°C,157.0,176.55706787109375,-19.55706787109375,source-supported
HC-0121,"2,2,4,4-Tetramethylpentane",C9H20,1,XGBoost,Y05,Boiling point,°C,122.25,134.33126831054688,-12.081268310546875,source-supported
HC-0124,"2,4,6-Trimethyloctane",C11H24,1,XGBoost,Y05,Boiling point,°C,168.5,192.29098510742188,-23.790985107421875,source-supported
HC-0125,"2,6-Dimethylheptane",C9H20,1,XGBoost,Y05,Boiling point,°C,135.2,141.01565551757812,-5.815655517578136,source-supported
HC-0127,"2,7-Dimethylnonane",C11H24,1,XGBoost,Y05,Boiling point,°C,182.3,186.77752685546875,-4.477526855468739,source-supported
HC-0129,2-Methyldecane,C11H24,1,XGBoost,Y05,Boiling point,°C,189.3,196.324951171875,-7.024951171874989,source-supported
HC-0130,2-Methyloctane,C9H20,1,XGBoost,Y05,Boiling point,°C,142.95,142.0731964111328,0.8768035888671761,source-supported
HC-0131,3-Ethylnonane,C11H24,1,XGBoost,Y05,Boiling point,°C,188.9,196.324951171875,-7.424951171874994,source-supported
HC-0135,3-Methyloctane,C9H20,1,XGBoost,Y05,Boiling point,°C,144.2,140.85202026367188,3.3479797363281136,source-supported
HC-0148,"2-Butyl-1,1,3-trimethylcyclohexane",C13H26,1,XGBoost,Y05,Boiling point,°C,212.3,227.9586639404297,-15.658663940429676,source-supported
HC-0150,Bisabolane,C15H30,1,XGBoost,Y05,Boiling point,°C,242.3,275.783203125,-33.48320312499999,source-supported
HC-0154,Cyclohexene,C6H10,1,XGBoost,Y05,Boiling point,°C,83.0,64.6734619140625,18.3265380859375,source-supported
HC-0155,"Cyclohexene, 4-methyl-1-(1-methylethyl)-",C10H18,1,XGBoost,Y05,Boiling point,°C,167.0,174.91958618164062,-7.919586181640625,source-supported
HC-0160,Nonylcyclohexane,C15H30,1,XGBoost,Y05,Boiling point,°C,271.85,270.0306396484375,1.8193603515625227,source-supported
HC-0173,4-methyldecane,C11H24,1,XGBoost,Y05,Boiling point,°C,177.69,195.59986877441406,-17.909868774414065,formula-derived
HC-0176,Dicyclopentadiene,C10H12,1,XGBoost,Y05,Boiling point,°C,166.6,168.88235473632812,-2.2823547363281307,source-supported
HC-0177,"4,5-dimethylnonane",C11H24,1,XGBoost,Y05,Boiling point,°C,177.25,185.96917724609375,-8.71917724609375,formula-derived
HC-0185,5-methyldecane,C11H24,1,XGBoost,Y05,Boiling point,°C,177.69,195.59986877441406,-17.909868774414065,formula-derived
HC-0195,Spiro(4.5)decane,C10H18,1,XGBoost,Y05,Boiling point,°C,184.85,184.15695190429688,0.6930480957031193,source-supported
HC-0213,Pentylbenzene,C11H16,1,XGBoost,Y05,Boiling point,°C,197.85,222.04298400878906,-24.192984008789068,source-supported
HC-0214,Dihydromyrcene,C10H18,1,XGBoost,Y05,Boiling point,°C,155.53,164.4545440673828,-8.924544067382811,formula-derived
HC-0217,Spiro[5.6]dodecane,C12H22,1,XGBoost,Y05,Boiling point,°C,245.02,222.01132202148438,23.008677978515635,formula-derived
HC-0218,"2,3-Dimethylheptane",C9H20,1,XGBoost,Y05,Boiling point,°C,139.85,140.40802001953125,-0.5580200195312557,source-supported
HC-0219,"2,3-Dimethylnonane",C11H24,1,XGBoost,Y05,Boiling point,°C,174.85,186.77752685546875,-11.927526855468756,source-supported
HC-0225,"3,5-Dimethylheptane",C9H20,1,XGBoost,Y05,Boiling point,°C,131.49,140.40802001953125,-8.918020019531241,formula-derived
HC-0228,4-Methyloctane,C9H20,1,XGBoost,Y05,Boiling point,°C,131.93,140.85202026367188,-8.922020263671868,formula-derived
HC-0235,"1,3,5-Triisopropylcyclohexane",C15H30,1,XGBoost,Y05,Boiling point,°C,278.54,259.3753356933594,19.164664306640645,formula-derived
HC-0239,Cyclododecene (stereochemistry unspecified),C12H22,1,XGBoost,Y05,Boiling point,°C,238.55,209.145751953125,29.40424804687501,source-supported
HC-0256,1-Decyne,C10H18,1,XGBoost,Y05,Boiling point,°C,145.37,163.8229522705078,-18.452952270507808,formula-derived
HC-0258,1-Hexyne,C6H10,1,XGBoost,Y05,Boiling point,°C,53.85,57.824493408203125,-3.9744934082031236,formula-derived
HC-0266,"2,2,6-Trimethyloctane",C11H24,1,XGBoost,Y05,Boiling point,°C,174.46,185.83143615722656,-11.371436157226555,formula-derived
HC-0267,"2,2,7-Trimethyloctane",C11H24,1,XGBoost,Y05,Boiling point,°C,174.46,186.14840698242188,-11.688406982421867,formula-derived
HC-0271,"2,5-Dimethylnonane",C11H24,1,XGBoost,Y05,Boiling point,°C,177.25,186.77752685546875,-9.52752685546875,formula-derived
HC-0274,"Octane, 2,3,7-trimethyl-",C11H24,1,XGBoost,Y05,Boiling point,°C,176.81,192.34422302246094,-15.534223022460935,formula-derived
HC-0279,"1,3-Dipentylcyclopentane",C15H30,1,XGBoost,Y05,Boiling point,°C,280.26,268.2687683105469,11.991231689453116,formula-derived
HC-0303,"1-(1,2-dimethylpropyl)benzene",C11H16,1,XGBoost,Y05,Boiling point,°C,203.93,227.00009155273438,-23.070091552734368,formula-derived
HC-0307,2-methylbutylbenzene,C11H16,1,XGBoost,Y05,Boiling point,°C,204.37,219.9784698486328,-15.608469848632808,formula-derived
HC-0308,3-methylbutylbenzene,C11H16,1,XGBoost,Y05,Boiling point,°C,204.37,220.03170776367188,-15.66170776367187,formula-derived
HC-0309,pentan-2-ylbenzene,C11H16,1,XGBoost,Y05,Boiling point,°C,204.37,219.9784698486328,-15.608469848632808,formula-derived
HC-0310,pentan-3-ylbenzene,C11H16,1,XGBoost,Y05,Boiling point,°C,204.37,220.03170776367188,-15.66170776367187,formula-derived
HC-0016,2-Methylnonane,C10H22,2,XGBoost,Y05,Boiling point,°C,166.85,181.90826416015625,-15.058264160156256,source-supported
HC-0024,Eicosane,C20H42,2,XGBoost,Y05,Boiling point,°C,343.05,321.107177734375,21.94282226562501,source-supported
HC-0031,Octadecane,C18H38,2,XGBoost,Y05,Boiling point,°C,316.15,321.6000061035156,-5.450006103515648,source-supported
HC-0036,Tridecane,C13H28,2,XGBoost,Y05,Boiling point,°C,233.85,222.3375244140625,11.512475585937494,source-supported
HC-0038,Butylcyclohexane,C10H20,2,XGBoost,Y05,Boiling point,°C,179.85,162.80599975585938,17.04400024414062,source-supported
HC-0040,Cyclohexane,C6H12,2,XGBoost,Y05,Boiling point,°C,80.75,73.3185043334961,7.431495666503906,source-supported
HC-0050,Methylcyclopentane,C6H12,2,XGBoost,Y05,Boiling point,°C,71.85,57.69969940185547,14.150300598144526,source-supported
HC-0062,Decylbenzene,C16H26,2,XGBoost,Y05,Boiling point,°C,293.05,288.0289611816406,5.021038818359386,source-supported
HC-0065,Indene,C9H8,2,XGBoost,Y05,Boiling point,°C,180.85,141.68148803710938,39.16851196289062,source-supported
HC-0079,1-Decene,C10H20,2,XGBoost,Y05,Boiling point,°C,170.56,153.57044982910156,16.98955017089844,source-supported
HC-0081,1-Hexene,C6H12,2,XGBoost,Y05,Boiling point,°C,63.4,59.274471282958984,4.125528717041014,source-supported
HC-0084,1-Undecene,C11H22,2,XGBoost,Y05,Boiling point,°C,192.7,178.58444213867188,14.115557861328114,source-supported
HC-0090,"3-Undecene, (3E)-",C11H22,2,XGBoost,Y05,Boiling point,°C,193.5,178.58444213867188,14.915557861328125,source-supported
HC-0094,"5-Undecene, (5E)-",C11H22,2,XGBoost,Y05,Boiling point,°C,192.0,178.58444213867188,13.415557861328125,source-supported
HC-0095,"5-Undecene, (5Z)-",C11H22,2,XGBoost,Y05,Boiling point,°C,192.3,178.58444213867188,13.715557861328136,source-supported
HC-0099,trans-3-Hexene,C6H12,2,XGBoost,Y05,Boiling point,°C,67.1,64.72490692138672,2.3750930786132756,source-supported
HC-0117,"rel-(3aR,7aS)-Octahydro-1H-indene",C9H16,2,XGBoost,Y05,Boiling point,°C,167.85,160.3616943359375,7.488305664062494,source-supported
HC-0126,"2,6-Dimethyloctane",C10H22,2,XGBoost,Y05,Boiling point,°C,158.85,176.64718627929688,-17.79718627929688,source-supported
HC-0128,"2,7-Dimethyloctane",C10H22,2,XGBoost,Y05,Boiling point,°C,159.95,177.17698669433594,-17.22698669433595,source-supported
HC-0132,3-Ethyloctane,C10H22,2,XGBoost,Y05,Boiling point,°C,166.5,181.90826416015625,-15.40826416015625,source-supported
HC-0134,3-Methylnonane,C10H22,2,XGBoost,Y05,Boiling point,°C,167.75,179.2977752685547,-11.547775268554688,source-supported
HC-0136,4-Methylnonane,C10H22,2,XGBoost,Y05,Boiling point,°C,165.7,179.2977752685547,-13.597775268554699,source-supported
HC-0138,"Heptane, 2,3,6-trimethyl-",C10H22,2,XGBoost,Y05,Boiling point,°C,156.0,170.3462677001953,-14.346267700195312,source-supported
HC-0147,1-Methyl-4-isopropylcyclohexane,C10H20,2,XGBoost,Y05,Boiling point,°C,170.9,163.5308380126953,7.369161987304693,source-supported
HC-0161,Pentylcyclohexane,C11H22,2,XGBoost,Y05,Boiling point,°C,203.85,201.13339233398438,2.7166076660156193,source-supported
HC-0167,Hexylbenzene,C12H18,2,XGBoost,Y05,Boiling point,°C,220.85,222.95858764648438,-2.1085876464843807,source-supported
HC-0169,Styrene,C8H8,2,XGBoost,Y05,Boiling point,°C,145.0,120.57537841796875,24.42462158203125,source-supported
HC-0171,Tridecylbenzene,C19H32,2,XGBoost,Y05,Boiling point,°C,346.0,332.2992858886719,13.700714111328125,source-supported
HC-0175,4-propyldecane,C13H28,2,XGBoost,Y05,Boiling point,°C,223.45,217.56333923339844,5.886660766601551,formula-derived
HC-0184,5-butylnonane,C13H28,2,XGBoost,Y05,Boiling point,°C,223.45,217.24159240722656,6.208407592773426,formula-derived
HC-0186,1-ethyl-2-methylcycloheptane,C10H20,2,XGBoost,Y05,Boiling point,°C,174.4,163.40904235839844,10.990957641601568,formula-derived
HC-0187,1-isopropyl-2-methylcyclohexane,C10H20,2,XGBoost,Y05,Boiling point,°C,169.69,164.09002685546875,5.599973144531248,formula-derived
HC-0188,1-isopropyl-3-methylcyclohexane,C10H20,2,XGBoost,Y05,Boiling point,°C,169.69,164.09002685546875,5.599973144531248,formula-derived
HC-0189,"1,2-diethylcyclohexane",C10H20,2,XGBoost,Y05,Boiling point,°C,170.13,166.21080017089844,3.919199829101558,formula-derived
HC-0190,"1,3-diethylcyclohexane",C10H20,2,XGBoost,Y05,Boiling point,°C,170.13,166.21080017089844,3.919199829101558,formula-derived
HC-0193,2-methylbutan-2-ylcyclohexane,C11H22,2,XGBoost,Y05,Boiling point,°C,194.45,197.43423461914062,-2.9842346191406364,formula-derived
HC-0196,"2,10-Dimethylundecane",C13H28,2,XGBoost,Y05,Boiling point,°C,222.1,211.45252990722656,10.647470092773432,source-supported
HC-0202,2-methylbutylcyclohexane,C11H22,2,XGBoost,Y05,Boiling point,°C,197.24,194.91383361816406,2.3261663818359466,formula-derived
HC-0204,"Octadecane, 3-ethyl",C20H42,2,XGBoost,Y05,Boiling point,°C,340.85,347.1646728515625,-6.314672851562477,source-supported
HC-0205,"1,1,2,3-Tetramethylcyclohexane",C10H20,2,XGBoost,Y05,Boiling point,°C,155.8,159.42880249023438,-3.6288024902343636,source-supported
HC-0209,Pentylcyclopentane,C10H20,2,XGBoost,Y05,Boiling point,°C,179.85,162.80599975585938,17.04400024414062,source-supported
HC-0210,tert-Butylcyclohexane,C10H20,2,XGBoost,Y05,Boiling point,°C,170.85,158.29066467285156,12.559335327148432,source-supported
HC-0221,"2,5-Dimethyloctane",C10H22,2,XGBoost,Y05,Boiling point,°C,156.85,176.64718627929688,-19.79718627929688,source-supported
HC-0222,"2,5-Dimethylundecane",C13H28,2,XGBoost,Y05,Boiling point,°C,215.0,211.86341857910156,3.1365814208984375,source-supported
HC-0226,"3,6-Dimethyloctane",C10H22,2,XGBoost,Y05,Boiling point,°C,154.37,176.64718627929688,-22.27718627929687,formula-derived
HC-0231,6-Methyldodecane,C13H28,2,XGBoost,Y05,Boiling point,°C,223.45,213.65528869628906,9.794711303710926,formula-derived
HC-0233,9-Methylheptadecane,C18H38,2,XGBoost,Y05,Boiling point,°C,337.85,338.0169982910156,-0.16699829101560226,formula-derived
HC-0234,"1,1-Diethylcyclohexane",C10H20,2,XGBoost,Y05,Boiling point,°C,173.85,161.9654083251953,11.884591674804682,source-supported
HC-0238,1-Methyl-3-propylcyclohexane,C10H20,2,XGBoost,Y05,Boiling point,°C,172.55,163.40904235839844,9.140957641601574,source-supported
